FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
1.0,3.0,A,1.0,1.0,D,12.0,20.0,8.0,9.0,4.0,8.0,5.0,2.0,2.0,2.0,0.0,0.0,10.0,5.5,1.3,9.0,20.0,1.6,1.2,0,2,3,0,12.8,16.2,5.4,7.4,7.4,6.0,8.6,7.6,1.4,1.8,1.6,3.8,2.0,1.2,-2.0,-0.4125195608888655,1.539940165281933,-0.3326166502368492,1.845750635356565,-1.2691891071221824,1.6764705882352942,1.5910780669144982,0.1,0.7692307692307692,0.18181818181818182
0.0,0.0,D,0.0,0.0,D,15.0,3.0,4.0,3.0,10.0,10.0,10.0,5.0,0.0,1.0,0.0,0.0,1.9,3.3,4.0,39.0,37.0,0.4,1.0,0,0,0,0,13.0,13.2,5.0,6.4,8.2,6.4,11.8,10.6,0.4,1.4,0.4,1.8,0.6,1.0,0.0,-1.171928317535996,-1.0245808143672315,0.21448310085060324,-1.683775161820032,-0.18656231864156803,1.121212121212121,0.9696969696969697,0.5263157894736842,0.25,0.30303030303030304
3.0,0.0,H,3.0,0.0,H,19.0,6.0,11.0,1.0,8.0,8.0,10.0,2.0,0.0,1.0,0.0,0.0,1.57,3.8,6.5,3.0,4.0,1.6,1.2,1,0,0,1,14.6,16.4,8.4,7.6,5.4,5.6,12.4,10.4,1.4,1.0,1.6,1.2,0.4,1.2,3.0,1.1062979524053955,-1.0245808143672315,0.9439494356338732,-1.0609176682006325,1.4373778640793538,2.0679611650485437,0.883495145631068,0.6369426751592356,0.15384615384615385,0.2631578947368421
3.0,1.0,H,1.0,0.0,H,9.0,6.0,5.0,3.0,15.0,15.0,5.0,5.0,1.0,6.0,0.0,0.0,1.39,5.5,7.5,20.0,12.0,1.8,0.6,1,0,0,1,12.2,15.0,4.6,6.8,5.4,7.6,10.8,10.6,1.8,1.6,1.8,2.0,1.4,0.6,2.0,1.1062979524053955,-0.16974048781750994,-0.8797164013243017,-1.0609176682006325,0.8960644698390464,2.0355555555555553,1.668141592920354,0.7194244604316548,0.13333333333333333,0.18181818181818182
1.0,0.0,H,0.0,0.0,D,11.0,14.0,7.0,3.0,10.0,8.0,6.0,4.0,2.0,3.0,0.0,0.0,1.18,8.5,17.0,6.0,14.0,1.0,1.2,8,0,0,2,16.0,11.0,6.0,4.2,5.6,6.4,12.2,12.6,2.2,2.0,1.0,1.2,1.6,1.2,1.0,-0.4125195608888655,-1.0245808143672315,-0.5149832339326668,0.600035648117766,0.35475107559873925,1.8433734939759037,0.9436619718309859,0.8474576271186441,0.058823529411764705,0.11764705882352941
2.0,0.0,H,0.0,0.0,D,21.0,7.0,8.0,2.0,14.0,13.0,8.0,3.0,3.0,3.0,0.0,0.0,1.83,3.6,5.0,2.0,5.0,1.2,0.4,1,0,0,2,21.0,16.6,5.2,6.0,8.4,6.0,12.8,12.0,1.6,1.8,1.2,1.0,1.0,0.4,2.0,0.346889195758265,-1.0245808143672315,1.308682603025508,-0.8532985036608327,0.8960644698390464,1.0,0.9147286821705426,0.5464480874316939,0.2,0.2777777777777778
0.0,5.0,A,0.0,1.0,A,5.0,14.0,3.0,9.0,6.0,13.0,1.0,1.0,2.0,2.0,0.0,0.0,12.0,6.5,1.22,4.0,20.0,1.0,2.0,0,4,1,0,9.4,13.4,4.6,6.8,3.2,3.2,9.2,6.4,2.2,2.0,1.0,3.6,2.0,2.0,-5.0,-1.171928317535996,3.2496208183813757,-1.6091827361075717,0.600035648117766,-2.8931292898431042,1.4087301587301588,1.6037037037037036,0.08333333333333333,0.819672131147541,0.15384615384615385
2.0,1.0,H,1.0,1.0,D,17.0,8.0,11.0,4.0,14.0,18.0,9.0,5.0,1.0,3.0,0.0,0.0,1.61,3.6,5.5,39.0,33.0,1.8,0.2,1,0,0,2,17.0,14.2,9.2,7.2,11.4,8.4,13.2,12.0,0.2,1.4,1.8,1.8,1.4,0.2,1.0,0.346889195758265,-0.16974048781750994,0.5792162682422383,-0.6456793391210329,0.35475107559873925,1.1851851851851851,0.375,0.6211180124223602,0.18181818181818182,0.2777777777777778
3.0,3.0,D,1.0,1.0,D,15.0,12.0,6.0,7.0,16.0,7.0,5.0,10.0,2.0,0.0,0.0,0.0,2.0,3.4,3.5,25.0,40.0,2.2,1.6,0,0,0,0,15.2,14.6,7.4,8.4,5.8,8.8,13.4,13.0,1.0,1.2,2.2,1.2,1.6,1.6,0.0,1.1062979524053955,1.539940165281933,0.21448310085060324,0.18479731903816635,-0.18656231864156803,1.625,1.263157894736842,0.5,0.2857142857142857,0.29411764705882354
0.0,2.0,A,0.0,1.0,A,14.0,11.0,5.0,3.0,10.0,12.0,4.0,5.0,3.0,5.0,0.0,0.0,2.15,3.5,3.25,23.0,22.0,1.8,1.6,0,1,1,0,11.8,15.2,4.2,5.0,3.6,6.0,9.6,8.4,2.4,1.4,1.8,0.6,0.8,1.6,-2.0,-1.171928317535996,0.6850998387322115,0.032116517154785744,-0.022821845501633464,-1.2691891071221824,1.46,1.2537313432835822,0.46511627906976744,0.3076923076923077,0.2857142857142857
0.0,0.0,D,0.0,0.0,D,15.0,9.0,3.0,3.0,13.0,10.0,7.0,0.0,2.0,2.0,0.0,1.0,2.5,3.3,2.87,18.0,16.0,1.0,1.4,0,0,0,0,12.8,12.0,4.2,4.4,3.6,6.2,11.6,11.8,2.0,1.2,1.0,1.8,1.6,1.4,0.0,-1.171928317535996,-1.0245808143672315,0.21448310085060324,-0.4380601745812331,-0.18656231864156803,1.2159090909090908,1.4454545454545455,0.4,0.3484320557491289,0.30303030303030304
6.0,1.0,H,2.0,0.0,H,14.0,4.0,10.0,3.0,7.0,17.0,7.0,0.0,0.0,1.0,0.0,0.0,1.1,9.0,26.0,15.0,36.0,1.8,1.8,2,0,0,7,14.4,8.6,7.6,4.8,5.0,5.2,12.2,13.4,0.8,1.0,1.8,1.4,1.2,1.8,5.0,3.384524222346787,-0.16974048781750994,0.032116517154785744,-1.4761559972802323,2.520004652559968,2.0615384615384613,0.42105263157894735,0.9090909090909091,0.038461538461538464,0.1111111111111111
3.0,0.0,H,1.0,0.0,H,16.0,12.0,11.0,7.0,7.0,13.0,5.0,7.0,1.0,2.0,0.0,0.0,1.2,6.5,15.0,15.0,4.0,1.8,1.4,5,0,0,2,15.4,15.4,8.8,9.0,5.2,4.4,9.2,8.2,1.2,0.4,1.8,1.8,1.4,1.4,3.0,1.1062979524053955,-1.0245808143672315,0.3968496845464207,0.18479731903816635,1.4373778640793538,2.3181818181818183,0.9181818181818182,0.8333333333333334,0.06666666666666667,0.15384615384615385
3.0,0.0,H,2.0,0.0,H,25.0,11.0,8.0,4.0,14.0,15.0,8.0,7.0,1.0,2.0,0.0,0.0,1.91,3.6,3.8,9.0,21.0,1.4,1.2,2,0,0,1,13.6,14.8,5.2,5.0,5.8,6.0,13.2,10.0,2.2,1.0,1.4,1.0,1.2,1.2,3.0,1.1062979524053955,-1.0245808143672315,2.0381489378087783,-0.022821845501633464,1.4373778640793538,1.5772594752186588,1.0769230769230769,0.5235602094240838,0.2631578947368421,0.2777777777777778
2.0,0.0,H,1.0,0.0,H,16.0,8.0,9.0,6.0,1.0,9.0,11.0,4.0,0.0,1.0,0.0,0.0,1.72,3.4,5.0,37.0,44.0,1.4,1.4,1,0,0,2,8.8,12.0,4.6,6.4,5.4,6.0,13.6,10.8,0.6,1.0,1.4,1.6,0.6,1.4,2.0,0.346889195758265,-1.0245808143672315,0.3968496845464207,-0.6456793391210329,0.8960644698390464,1.3103448275862069,0.896551724137931,0.5813953488372093,0.2,0.29411764705882354
1.0,1.0,D,1.0,0.0,H,10.0,8.0,6.0,6.0,11.0,16.0,6.0,8.0,0.0,2.0,0.0,0.0,2.5,3.4,2.75,37.0,17.0,2.2,1.0,0,0,0,0,14.2,11.6,9.4,6.6,6.8,6.6,11.2,11.8,1.0,1.2,2.2,1.8,0.4,1.0,0.0,-0.4125195608888655,-0.16974048781750994,-0.6973498176284842,-0.6456793391210329,-0.18656231864156803,1.337837837837838,1.4266666666666667,0.4,0.36363636363636365,0.29411764705882354
5.0,0.0,H,2.0,0.0,H,17.0,5.0,10.0,3.0,10.0,8.0,10.0,4.0,1.0,1.0,0.0,0.0,1.33,5.5,10.5,3.0,32.0,2.2,1.4,1,0,0,5,13.6,12.8,7.2,7.6,3.6,7.2,11.8,10.6,1.6,1.2,2.2,2.4,1.0,1.4,5.0,2.6251154656996567,-1.0245808143672315,0.5792162682422383,-1.2685368327404325,2.520004652559968,1.9241379310344828,1.1290322580645162,0.7518796992481203,0.09523809523809523,0.18181818181818182
